Difference: 0.762790, Indices: [0, 2, 0, 6, 2, 0], Time: 38.05 s
Difference: 119.609891, Indices: [3, 1, 0, 5, 3, 1], Time: 29.72 s
Difference: 119.609891, Indices: [3, 1, 0, 5, 4, 1], Time: 30.69 s
Difference: 119.609891, Indices: [3, 1, 0, 5, 5, 1], Time: 30.66 s
Difference: 119.609891, Indices: [3, 1, 0, 5, 6, 1], Time: 50.31 s
Difference: 119.622626, Indices: [3, 1, 0, 5, 7, 1], Time: 33.18 s
Difference: 119.630482, Indices: [3, 1, 0, 5, 2, 1], Time: 678.68 s
Difference: 119.940928, Indices: [1, 2, 0, 4, 1, 2], Time: 14.79 s
Difference: 119.958869, Indices: [0, 0, 0, 5, 0, 0], Time: 5.89 s
Difference: 120.191896, Indices: [0, 0, 0, 5, 1, 0], Time: 6.03 s
Difference: 120.276971, Indices: [4, 0, 0, 6, 7, 1], Time: 25.83 s
Difference: 120.285402, Indices: [4, 0, 0, 6, 3, 1], Time: 25.41 s
Difference: 120.285402, Indices: [4, 0, 0, 6, 4, 1], Time: 26.42 s
Difference: 120.285402, Indices: [4, 0, 0, 6, 5, 1], Time: 26.35 s
Difference: 120.285402, Indices: [4, 0, 0, 6, 6, 1], Time: 34.92 s
Difference: 120.297017, Indices: [1, 2, 0, 4, 0, 2], Time: 13.80 s
Difference: 120.420078, Indices: [5, 1, 0, 3, 1, 0], Time: 5.03 s
Difference: 120.420078, Indices: [5, 1, 0, 3, 1, 1], Time: 5.22 s
Difference: 120.420078, Indices: [5, 1, 0, 3, 1, 2], Time: 4.51 s
Difference: 120.549677, Indices: [4, 0, 0, 2, 7, 0], Time: 27.34 s
Difference: 120.549677, Indices: [4, 0, 0, 2, 7, 1], Time: 28.55 s
Difference: 120.549677, Indices: [4, 0, 0, 2, 7, 2], Time: 23.83 s
Difference: 120.557559, Indices: [4, 0, 0, 2, 3, 0], Time: 26.86 s
Difference: 120.557559, Indices: [4, 0, 0, 2, 3, 1], Time: 28.03 s
Difference: 120.557559, Indices: [4, 0, 0, 2, 3, 2], Time: 23.35 s
Difference: 120.557559, Indices: [4, 0, 0, 2, 4, 0], Time: 27.94 s
Difference: 120.557559, Indices: [4, 0, 0, 2, 4, 1], Time: 29.03 s
Difference: 120.557559, Indices: [4, 0, 0, 2, 4, 2], Time: 24.43 s
Difference: 120.557559, Indices: [4, 0, 0, 2, 5, 0], Time: 27.85 s
Difference: 120.557559, Indices: [4, 0, 0, 2, 5, 1], Time: 29.01 s
Difference: 120.557559, Indices: [4, 0, 0, 2, 5, 2], Time: 24.34 s
Difference: 120.557559, Indices: [4, 0, 0, 2, 6, 0], Time: 37.53 s
Difference: 120.557559, Indices: [4, 0, 0, 2, 6, 1], Time: 38.56 s
Difference: 120.557559, Indices: [4, 0, 0, 2, 6, 2], Time: 33.91 s
Difference: 120.840315, Indices: [5, 1, 0, 3, 0, 0], Time: 4.68 s
Difference: 120.840315, Indices: [5, 1, 0, 3, 0, 1], Time: 4.86 s
Difference: 120.840315, Indices: [5, 1, 0, 3, 0, 2], Time: 4.15 s
Difference: 120.960627, Indices: [4, 0, 0, 6, 0, 1], Time: 26.25 s
Difference: 121.199083, Indices: [4, 0, 0, 6, 1, 1], Time: 28.67 s
Difference: 121.243008, Indices: [4, 0, 0, 2, 0, 0], Time: 28.18 s
Difference: 121.243008, Indices: [4, 0, 0, 2, 0, 1], Time: 29.41 s
Difference: 121.243008, Indices: [4, 0, 0, 2, 0, 2], Time: 24.70 s
Difference: 121.373275, Indices: [3, 0, 0, 6, 2, 0], Time: 673.14 s
Difference: 121.464049, Indices: [4, 0, 0, 2, 1, 0], Time: 30.93 s
Difference: 121.464049, Indices: [4, 0, 0, 2, 1, 1], Time: 32.07 s
Difference: 121.464049, Indices: [4, 0, 0, 2, 1, 2], Time: 27.34 s
Difference: 121.516465, Indices: [1, 2, 0, 4, 7, 2], Time: 14.07 s
Difference: 121.517030, Indices: [1, 2, 0, 4, 3, 2], Time: 13.92 s
Difference: 121.517030, Indices: [1, 2, 0, 4, 4, 2], Time: 14.21 s
Difference: 121.517030, Indices: [1, 2, 0, 4, 5, 2], Time: 14.38 s
Difference: 121.517030, Indices: [1, 2, 0, 4, 6, 2], Time: 17.62 s
Difference: 121.531362, Indices: [1, 2, 0, 4, 2, 2], Time: 296.16 s
Difference: 121.978247, Indices: [5, 1, 0, 3, 3, 0], Time: 4.55 s
Difference: 121.978247, Indices: [5, 1, 0, 3, 3, 1], Time: 4.72 s
Difference: 121.978247, Indices: [5, 1, 0, 3, 3, 2], Time: 4.01 s
Difference: 121.978247, Indices: [5, 1, 0, 3, 4, 0], Time: 4.69 s
Difference: 121.978247, Indices: [5, 1, 0, 3, 4, 1], Time: 4.87 s
Difference: 121.978247, Indices: [5, 1, 0, 3, 4, 2], Time: 4.16 s
Difference: 121.978247, Indices: [5, 1, 0, 3, 5, 0], Time: 4.70 s
Difference: 121.978247, Indices: [5, 1, 0, 3, 5, 1], Time: 4.87 s
Difference: 121.978247, Indices: [5, 1, 0, 3, 5, 2], Time: 4.16 s
Difference: 121.978247, Indices: [5, 1, 0, 3, 6, 0], Time: 5.94 s
Difference: 121.978247, Indices: [5, 1, 0, 3, 6, 1], Time: 6.12 s
Difference: 121.978247, Indices: [5, 1, 0, 3, 6, 2], Time: 5.42 s
Difference: 121.993441, Indices: [5, 1, 0, 3, 7, 0], Time: 4.64 s
Difference: 121.993441, Indices: [5, 1, 0, 3, 7, 1], Time: 4.79 s
Difference: 121.993441, Indices: [5, 1, 0, 3, 7, 2], Time: 4.07 s
Difference: 122.000991, Indices: [5, 1, 0, 3, 2, 0], Time: 94.82 s
Difference: 122.000991, Indices: [5, 1, 0, 3, 2, 1], Time: 95.09 s
Difference: 122.000991, Indices: [5, 1, 0, 3, 2, 2], Time: 94.36 s
Difference: 122.179775, Indices: [1, 1, 0, 4, 1, 0], Time: 13.41 s
Difference: 122.461151, Indices: [1, 0, 0, 0, 2, 0], Time: 59.19 s
Difference: 122.461151, Indices: [1, 0, 0, 0, 2, 1], Time: 59.13 s
Difference: 122.461151, Indices: [1, 0, 0, 0, 2, 2], Time: 57.41 s
Difference: 122.570818, Indices: [3, 0, 0, 0, 2, 0], Time: 168.28 s
Difference: 122.570818, Indices: [3, 0, 0, 0, 2, 1], Time: 168.65 s
Difference: 122.570818, Indices: [3, 0, 0, 0, 2, 2], Time: 167.42 s
Difference: 122.572267, Indices: [1, 1, 0, 4, 0, 0], Time: 12.14 s
Difference: 122.859755, Indices: [3, 0, 0, 6, 7, 0], Time: 24.52 s
Difference: 122.867929, Indices: [3, 0, 0, 6, 3, 0], Time: 24.08 s
Difference: 122.867929, Indices: [3, 0, 0, 6, 4, 0], Time: 25.16 s
Difference: 122.867929, Indices: [3, 0, 0, 6, 5, 0], Time: 25.03 s
Difference: 122.867929, Indices: [3, 0, 0, 6, 6, 0], Time: 33.46 s
Difference: 122.959431, Indices: [0, 0, 0, 0, 2, 0], Time: 9.60 s
Difference: 122.959431, Indices: [0, 0, 0, 0, 2, 1], Time: 9.53 s
Difference: 122.959431, Indices: [0, 0, 0, 0, 2, 2], Time: 9.60 s
Difference: 123.197663, Indices: [5, 0, 0, 0, 2, 0], Time: 95.31 s
Difference: 123.197663, Indices: [5, 0, 0, 0, 2, 1], Time: 95.54 s
Difference: 123.197663, Indices: [5, 0, 0, 0, 2, 2], Time: 94.82 s
Difference: 123.452738, Indices: [0, 1, 0, 4, 1, 1], Time: 5.67 s
Difference: 123.538114, Indices: [3, 0, 0, 6, 0, 0], Time: 25.11 s
Difference: 123.636828, Indices: [1, 1, 0, 4, 3, 0], Time: 12.11 s
Difference: 123.636828, Indices: [1, 1, 0, 4, 4, 0], Time: 12.27 s
Difference: 123.636828, Indices: [1, 1, 0, 4, 5, 0], Time: 12.42 s
Difference: 123.636828, Indices: [1, 1, 0, 4, 6, 0], Time: 15.86 s
Difference: 123.649868, Indices: [1, 1, 0, 4, 7, 0], Time: 11.95 s
Difference: 123.657671, Indices: [1, 1, 0, 4, 2, 0], Time: 252.18 s
Difference: 123.765462, Indices: [3, 0, 0, 6, 1, 0], Time: 27.36 s
Difference: 123.846558, Indices: [0, 1, 0, 4, 0, 1], Time: 5.41 s
Difference: 123.923410, Indices: [3, 1, 0, 3, 1, 0], Time: 7.50 s
Difference: 123.923410, Indices: [3, 1, 0, 3, 1, 1], Time: 7.78 s
Difference: 123.923410, Indices: [3, 1, 0, 3, 1, 2], Time: 6.56 s
Difference: 124.004452, Indices: [5, 0, 0, 6, 2, 0], Time: 377.94 s
Difference: 124.171557, Indices: [1, 0, 0, 6, 2, 1], Time: 251.83 s
Difference: 124.181040, Indices: [4, 2, 0, 4, 1, 2], Time: 33.44 s
Difference: 124.343948, Indices: [3, 1, 0, 3, 0, 0], Time: 6.90 s
Difference: 124.343948, Indices: [3, 1, 0, 3, 0, 1], Time: 7.22 s
Difference: 124.343948, Indices: [3, 1, 0, 3, 0, 2], Time: 5.98 s
Difference: 124.383674, Indices: [1, 0, 0, 0, 7, 0], Time: 3.15 s
Difference: 124.383674, Indices: [1, 0, 0, 0, 7, 1], Time: 3.27 s
Difference: 124.383674, Indices: [1, 0, 0, 0, 7, 2], Time: 2.93 s
Difference: 124.394057, Indices: [1, 0, 0, 0, 3, 0], Time: 3.12 s
Difference: 124.394057, Indices: [1, 0, 0, 0, 3, 1], Time: 3.23 s
Difference: 124.394057, Indices: [1, 0, 0, 0, 3, 2], Time: 2.81 s
Difference: 124.394057, Indices: [1, 0, 0, 0, 4, 0], Time: 3.21 s
Difference: 124.394057, Indices: [1, 0, 0, 0, 4, 1], Time: 3.32 s
Difference: 124.394057, Indices: [1, 0, 0, 0, 4, 2], Time: 2.92 s
Difference: 124.394057, Indices: [1, 0, 0, 0, 5, 0], Time: 3.21 s
Difference: 124.394057, Indices: [1, 0, 0, 0, 5, 1], Time: 3.34 s
Difference: 124.394057, Indices: [1, 0, 0, 0, 5, 2], Time: 2.94 s
Difference: 124.394057, Indices: [1, 0, 0, 0, 6, 0], Time: 3.94 s
Difference: 124.394057, Indices: [1, 0, 0, 0, 6, 1], Time: 4.07 s
Difference: 124.394057, Indices: [1, 0, 0, 0, 6, 2], Time: 3.65 s
Difference: 124.474981, Indices: [1, 1, 0, 5, 1, 2], Time: 19.18 s
Difference: 124.537422, Indices: [4, 2, 0, 4, 0, 2], Time: 30.32 s
Difference: 124.603938, Indices: [0, 0, 0, 3, 2, 0], Time: 10.23 s
Difference: 124.603938, Indices: [0, 0, 0, 3, 2, 1], Time: 9.84 s
Difference: 124.603938, Indices: [0, 0, 0, 3, 2, 2], Time: 9.93 s
Difference: 124.653592, Indices: [3, 0, 0, 0, 7, 0], Time: 6.13 s
Difference: 124.653592, Indices: [3, 0, 0, 0, 7, 1], Time: 6.42 s
Difference: 124.653592, Indices: [3, 0, 0, 0, 7, 2], Time: 5.20 s
Difference: 124.664198, Indices: [3, 0, 0, 0, 3, 0], Time: 6.01 s
Difference: 124.664198, Indices: [3, 0, 0, 0, 3, 1], Time: 6.35 s
Difference: 124.664198, Indices: [3, 0, 0, 0, 3, 2], Time: 5.11 s
Difference: 124.664198, Indices: [3, 0, 0, 0, 4, 0], Time: 6.27 s
Difference: 124.664198, Indices: [3, 0, 0, 0, 4, 1], Time: 6.57 s
Difference: 124.664198, Indices: [3, 0, 0, 0, 4, 2], Time: 5.35 s
Difference: 124.664198, Indices: [3, 0, 0, 0, 5, 0], Time: 6.26 s
Difference: 124.664198, Indices: [3, 0, 0, 0, 5, 1], Time: 6.55 s
Difference: 124.664198, Indices: [3, 0, 0, 0, 5, 2], Time: 5.36 s
Difference: 124.664198, Indices: [3, 0, 0, 0, 6, 0], Time: 8.38 s
Difference: 124.664198, Indices: [3, 0, 0, 0, 6, 1], Time: 8.69 s
Difference: 124.664198, Indices: [3, 0, 0, 0, 6, 2], Time: 7.47 s
Difference: 124.787906, Indices: [0, 0, 0, 0, 7, 0], Time: 1.56 s
Difference: 124.787906, Indices: [0, 0, 0, 0, 7, 1], Time: 1.59 s
Difference: 124.787906, Indices: [0, 0, 0, 0, 7, 2], Time: 1.48 s
Difference: 124.798054, Indices: [0, 0, 0, 0, 3, 0], Time: 1.56 s
Difference: 124.798054, Indices: [0, 0, 0, 0, 3, 1], Time: 1.59 s
Difference: 124.798054, Indices: [0, 0, 0, 0, 3, 2], Time: 1.53 s
Difference: 124.798054, Indices: [0, 0, 0, 0, 4, 0], Time: 1.59 s
Difference: 124.798054, Indices: [0, 0, 0, 0, 4, 1], Time: 1.58 s
Difference: 124.798054, Indices: [0, 0, 0, 0, 4, 2], Time: 1.47 s
Difference: 124.798054, Indices: [0, 0, 0, 0, 5, 0], Time: 1.59 s
Difference: 124.798054, Indices: [0, 0, 0, 0, 5, 1], Time: 1.58 s
Difference: 124.798054, Indices: [0, 0, 0, 0, 5, 2], Time: 1.47 s
Difference: 124.798054, Indices: [0, 0, 0, 0, 6, 0], Time: 1.70 s
Difference: 124.798054, Indices: [0, 0, 0, 0, 6, 1], Time: 1.72 s
Difference: 124.798054, Indices: [0, 0, 0, 0, 6, 2], Time: 1.70 s
Difference: 124.799013, Indices: [4, 0, 0, 0, 2, 0], Time: 167.50 s
Difference: 124.799013, Indices: [4, 0, 0, 0, 2, 1], Time: 167.77 s
Difference: 124.799013, Indices: [4, 0, 0, 0, 2, 2], Time: 166.54 s
Difference: 124.837615, Indices: [2, 0, 0, 0, 2, 0], Time: 227.03 s
Difference: 124.837615, Indices: [2, 0, 0, 0, 2, 1], Time: 221.28 s
Difference: 124.837615, Indices: [2, 0, 0, 0, 2, 2], Time: 216.61 s
Difference: 124.865573, Indices: [1, 1, 0, 5, 0, 2], Time: 18.26 s
Difference: 124.866939, Indices: [1, 0, 0, 2, 2, 0], Time: 265.39 s
Difference: 124.866939, Indices: [1, 0, 0, 2, 2, 1], Time: 267.77 s
Difference: 124.866939, Indices: [1, 0, 0, 2, 2, 2], Time: 262.02 s
Difference: 124.909550, Indices: [0, 1, 0, 4, 3, 1], Time: 5.43 s
Difference: 124.909550, Indices: [0, 1, 0, 4, 4, 1], Time: 5.65 s
Difference: 124.909550, Indices: [0, 1, 0, 4, 5, 1], Time: 5.45 s
Difference: 124.909550, Indices: [0, 1, 0, 4, 6, 1], Time: 6.06 s
Difference: 124.922506, Indices: [0, 1, 0, 4, 7, 1], Time: 5.61 s
Difference: 124.930389, Indices: [0, 1, 0, 4, 2, 1], Time: 37.87 s
Difference: 125.266842, Indices: [5, 0, 0, 0, 7, 0], Time: 4.31 s
Difference: 125.266842, Indices: [5, 0, 0, 0, 7, 1], Time: 4.49 s
Difference: 125.266842, Indices: [5, 0, 0, 0, 7, 2], Time: 3.78 s
Difference: 125.277466, Indices: [5, 0, 0, 0, 3, 0], Time: 4.24 s
Difference: 125.277466, Indices: [5, 0, 0, 0, 3, 1], Time: 4.43 s
Difference: 125.277466, Indices: [5, 0, 0, 0, 3, 2], Time: 3.71 s
Difference: 125.277466, Indices: [5, 0, 0, 0, 4, 0], Time: 4.40 s
Difference: 125.277466, Indices: [5, 0, 0, 0, 4, 1], Time: 4.56 s
Difference: 125.277466, Indices: [5, 0, 0, 0, 4, 2], Time: 3.86 s
Difference: 125.277466, Indices: [5, 0, 0, 0, 5, 0], Time: 4.39 s
Difference: 125.277466, Indices: [5, 0, 0, 0, 5, 1], Time: 4.57 s
Difference: 125.277466, Indices: [5, 0, 0, 0, 5, 2], Time: 3.85 s
Difference: 125.277466, Indices: [5, 0, 0, 0, 6, 0], Time: 5.63 s
Difference: 125.277466, Indices: [5, 0, 0, 0, 6, 1], Time: 5.83 s
Difference: 125.277466, Indices: [5, 0, 0, 0, 6, 2], Time: 5.12 s
Difference: 125.310467, Indices: [1, 0, 0, 0, 0, 0], Time: 3.42 s
Difference: 125.310467, Indices: [1, 0, 0, 0, 0, 1], Time: 3.65 s
Difference: 125.310467, Indices: [1, 0, 0, 0, 0, 2], Time: 3.04 s
Difference: 125.483508, Indices: [3, 1, 0, 3, 3, 0], Time: 6.60 s
Difference: 125.483508, Indices: [3, 1, 0, 3, 3, 1], Time: 6.89 s
Difference: 125.483508, Indices: [3, 1, 0, 3, 3, 2], Time: 5.67 s
Difference: 125.483508, Indices: [3, 1, 0, 3, 4, 0], Time: 6.83 s
Difference: 125.483508, Indices: [3, 1, 0, 3, 4, 1], Time: 7.13 s
Difference: 125.483508, Indices: [3, 1, 0, 3, 4, 2], Time: 5.91 s
Difference: 125.483508, Indices: [3, 1, 0, 3, 5, 0], Time: 6.83 s
Difference: 125.483508, Indices: [3, 1, 0, 3, 5, 1], Time: 7.15 s
Difference: 125.483508, Indices: [3, 1, 0, 3, 5, 2], Time: 5.93 s
Difference: 125.483508, Indices: [3, 1, 0, 3, 6, 0], Time: 8.97 s
Difference: 125.483508, Indices: [3, 1, 0, 3, 6, 1], Time: 9.36 s
Difference: 125.483508, Indices: [3, 1, 0, 3, 6, 2], Time: 8.14 s
Difference: 125.489870, Indices: [5, 0, 0, 6, 7, 0], Time: 16.74 s
Difference: 125.497996, Indices: [5, 0, 0, 6, 3, 0], Time: 16.47 s
Difference: 125.497996, Indices: [5, 0, 0, 6, 4, 0], Time: 17.03 s
Difference: 125.497996, Indices: [5, 0, 0, 6, 5, 0], Time: 17.05 s
Difference: 125.497996, Indices: [5, 0, 0, 6, 6, 0], Time: 22.06 s
Difference: 125.498694, Indices: [3, 1, 0, 3, 7, 0], Time: 9.85 s
Difference: 125.498694, Indices: [3, 1, 0, 3, 7, 1], Time: 6.99 s
Difference: 125.498694, Indices: [3, 1, 0, 3, 7, 2], Time: 5.79 s
Difference: 125.506270, Indices: [3, 1, 0, 3, 2, 0], Time: 171.03 s
Difference: 125.506270, Indices: [3, 1, 0, 3, 2, 1], Time: 169.21 s
Difference: 125.506270, Indices: [3, 1, 0, 3, 2, 2], Time: 167.95 s
Difference: 125.585795, Indices: [3, 0, 0, 0, 0, 0], Time: 6.29 s
Difference: 125.585795, Indices: [3, 0, 0, 0, 0, 1], Time: 6.59 s
Difference: 125.585795, Indices: [3, 0, 0, 0, 0, 2], Time: 5.37 s
Difference: 125.608373, Indices: [1, 0, 0, 0, 1, 0], Time: 3.56 s
Difference: 125.608373, Indices: [1, 0, 0, 0, 1, 1], Time: 3.75 s
Difference: 125.608373, Indices: [1, 0, 0, 0, 1, 2], Time: 3.31 s
Difference: 125.707621, Indices: [0, 0, 0, 0, 0, 0], Time: 1.60 s
Difference: 125.707621, Indices: [0, 0, 0, 0, 0, 1], Time: 1.57 s
Difference: 125.707621, Indices: [0, 0, 0, 0, 0, 2], Time: 1.48 s
Difference: 125.717870, Indices: [1, 0, 0, 6, 7, 1], Time: 12.25 s
Difference: 125.726147, Indices: [1, 0, 0, 6, 3, 1], Time: 12.72 s
Difference: 125.726147, Indices: [1, 0, 0, 6, 4, 1], Time: 12.59 s
Difference: 125.726147, Indices: [1, 0, 0, 6, 5, 1], Time: 15.40 s
Difference: 125.726147, Indices: [1, 0, 0, 6, 6, 1], Time: 15.52 s
Difference: 125.760006, Indices: [4, 2, 0, 4, 7, 2], Time: 29.47 s
Difference: 125.760620, Indices: [4, 2, 0, 4, 3, 2], Time: 28.87 s
Difference: 125.760620, Indices: [4, 2, 0, 4, 4, 2], Time: 30.17 s
Difference: 125.760620, Indices: [4, 2, 0, 4, 5, 2], Time: 30.15 s
Difference: 125.760620, Indices: [4, 2, 0, 4, 6, 2], Time: 41.83 s
Difference: 125.774961, Indices: [4, 2, 0, 4, 2, 2], Time: 915.43 s
Difference: 125.869289, Indices: [2, 2, 0, 4, 1, 2], Time: 40.78 s
Difference: 125.886191, Indices: [3, 0, 0, 0, 1, 0], Time: 6.84 s
Difference: 125.886191, Indices: [3, 0, 0, 0, 1, 1], Time: 7.17 s
Difference: 125.886191, Indices: [3, 0, 0, 0, 1, 2], Time: 5.94 s
Difference: 125.923930, Indices: [1, 1, 0, 5, 3, 2], Time: 17.63 s
Difference: 125.923930, Indices: [1, 1, 0, 5, 4, 2], Time: 18.17 s
Difference: 125.923930, Indices: [1, 1, 0, 5, 5, 2], Time: 18.27 s
Difference: 125.923930, Indices: [1, 1, 0, 5, 6, 2], Time: 22.68 s
Difference: 125.936535, Indices: [1, 1, 0, 5, 7, 2], Time: 17.10 s
Difference: 125.944517, Indices: [1, 1, 0, 5, 2, 2], Time: 344.99 s
Difference: 126.001569, Indices: [0, 0, 0, 0, 1, 0], Time: 1.59 s
Difference: 126.001569, Indices: [0, 0, 0, 0, 1, 1], Time: 1.69 s
Difference: 126.001569, Indices: [0, 0, 0, 0, 1, 2], Time: 1.54 s
Difference: 126.168280, Indices: [5, 0, 0, 6, 0, 0], Time: 17.00 s
Difference: 126.199554, Indices: [5, 0, 0, 0, 0, 0], Time: 4.38 s
Difference: 126.199554, Indices: [5, 0, 0, 0, 0, 1], Time: 4.57 s
Difference: 126.199554, Indices: [5, 0, 0, 0, 0, 2], Time: 3.86 s
Difference: 126.225896, Indices: [2, 2, 0, 4, 0, 2], Time: 36.56 s
Difference: 126.253763, Indices: [1, 0, 0, 2, 7, 0], Time: 13.36 s
Difference: 126.253763, Indices: [1, 0, 0, 2, 7, 1], Time: 13.74 s
Difference: 126.253763, Indices: [1, 0, 0, 2, 7, 2], Time: 12.15 s
Difference: 126.261500, Indices: [1, 0, 0, 2, 3, 0], Time: 13.41 s
Difference: 126.261500, Indices: [1, 0, 0, 2, 3, 1], Time: 13.69 s
Difference: 126.261500, Indices: [1, 0, 0, 2, 3, 2], Time: 12.09 s
Difference: 126.261500, Indices: [1, 0, 0, 2, 4, 0], Time: 13.61 s
Difference: 126.261500, Indices: [1, 0, 0, 2, 4, 1], Time: 13.97 s
Difference: 126.261500, Indices: [1, 0, 0, 2, 4, 2], Time: 12.37 s
Difference: 126.261500, Indices: [1, 0, 0, 2, 5, 0], Time: 13.64 s
Difference: 126.261500, Indices: [1, 0, 0, 2, 5, 1], Time: 14.06 s
Difference: 126.261500, Indices: [1, 0, 0, 2, 5, 2], Time: 12.42 s
Difference: 126.261500, Indices: [1, 0, 0, 2, 6, 0], Time: 17.20 s
Difference: 126.261500, Indices: [1, 0, 0, 2, 6, 1], Time: 18.14 s
Difference: 126.261500, Indices: [1, 0, 0, 2, 6, 2], Time: 16.07 s
Difference: 126.395188, Indices: [5, 0, 0, 6, 1, 0], Time: 18.37 s
Difference: 126.400346, Indices: [1, 0, 0, 6, 0, 1], Time: 12.59 s
Difference: 126.468130, Indices: [0, 0, 0, 3, 7, 0], Time: 1.56 s
Difference: 126.468130, Indices: [0, 0, 0, 3, 7, 1], Time: 1.59 s
Difference: 126.468130, Indices: [0, 0, 0, 3, 7, 2], Time: 1.51 s
Difference: 126.478713, Indices: [0, 0, 0, 3, 3, 0], Time: 1.60 s
Difference: 126.478713, Indices: [0, 0, 0, 3, 3, 1], Time: 1.62 s
Difference: 126.478713, Indices: [0, 0, 0, 3, 3, 2], Time: 1.53 s
Difference: 126.478713, Indices: [0, 0, 0, 3, 4, 0], Time: 1.59 s
Difference: 126.478713, Indices: [0, 0, 0, 3, 4, 1], Time: 1.63 s
Difference: 126.478713, Indices: [0, 0, 0, 3, 4, 2], Time: 1.54 s
Difference: 126.478713, Indices: [0, 0, 0, 3, 5, 0], Time: 1.62 s
Difference: 126.478713, Indices: [0, 0, 0, 3, 5, 1], Time: 1.64 s
Difference: 126.478713, Indices: [0, 0, 0, 3, 5, 2], Time: 1.51 s
Difference: 126.478713, Indices: [0, 0, 0, 3, 6, 0], Time: 1.75 s
Difference: 126.478713, Indices: [0, 0, 0, 3, 6, 1], Time: 1.80 s
Difference: 126.478713, Indices: [0, 0, 0, 3, 6, 2], Time: 1.67 s
Difference: 126.500034, Indices: [5, 0, 0, 0, 1, 0], Time: 4.74 s
Difference: 126.500034, Indices: [5, 0, 0, 0, 1, 1], Time: 4.94 s
Difference: 126.500034, Indices: [5, 0, 0, 0, 1, 2], Time: 4.21 s
Difference: 126.637282, Indices: [1, 0, 0, 6, 1, 1], Time: 13.29 s
Difference: 126.815837, Indices: [4, 0, 0, 0, 7, 0], Time: 6.23 s
Difference: 126.815837, Indices: [4, 0, 0, 0, 7, 1], Time: 6.49 s
Difference: 126.815837, Indices: [4, 0, 0, 0, 7, 2], Time: 5.26 s
Difference: 126.826432, Indices: [4, 0, 0, 0, 3, 0], Time: 6.08 s
Difference: 126.826432, Indices: [4, 0, 0, 0, 3, 1], Time: 6.39 s
Difference: 126.826432, Indices: [4, 0, 0, 0, 3, 2], Time: 5.17 s
Difference: 126.826432, Indices: [4, 0, 0, 0, 4, 0], Time: 6.31 s
Difference: 126.826432, Indices: [4, 0, 0, 0, 4, 1], Time: 6.61 s
Difference: 126.826432, Indices: [4, 0, 0, 0, 4, 2], Time: 5.39 s
Difference: 126.826432, Indices: [4, 0, 0, 0, 5, 0], Time: 6.30 s
Difference: 126.826432, Indices: [4, 0, 0, 0, 5, 1], Time: 6.62 s
Difference: 126.826432, Indices: [4, 0, 0, 0, 5, 2], Time: 5.37 s
Difference: 126.826432, Indices: [4, 0, 0, 0, 6, 0], Time: 8.43 s
Difference: 126.826432, Indices: [4, 0, 0, 0, 6, 1], Time: 8.75 s
Difference: 126.826432, Indices: [4, 0, 0, 0, 6, 2], Time: 7.52 s
Difference: 126.879675, Indices: [2, 0, 0, 0, 7, 0], Time: 7.40 s
Difference: 126.879675, Indices: [2, 0, 0, 0, 7, 1], Time: 7.80 s
Difference: 126.879675, Indices: [2, 0, 0, 0, 7, 2], Time: 6.19 s
Difference: 126.890280, Indices: [2, 0, 0, 0, 3, 0], Time: 7.28 s
Difference: 126.890280, Indices: [2, 0, 0, 0, 3, 1], Time: 7.67 s
Difference: 126.890280, Indices: [2, 0, 0, 0, 3, 2], Time: 6.06 s
Difference: 126.890280, Indices: [2, 0, 0, 0, 4, 0], Time: 7.59 s
Difference: 126.890280, Indices: [2, 0, 0, 0, 4, 1], Time: 8.01 s
Difference: 126.890280, Indices: [2, 0, 0, 0, 4, 2], Time: 6.38 s
Difference: 126.890280, Indices: [2, 0, 0, 0, 5, 0], Time: 7.56 s
Difference: 126.890280, Indices: [2, 0, 0, 0, 5, 1], Time: 7.97 s
Difference: 126.890280, Indices: [2, 0, 0, 0, 5, 2], Time: 6.36 s
Difference: 126.890280, Indices: [2, 0, 0, 0, 6, 0], Time: 10.40 s
Difference: 126.890280, Indices: [2, 0, 0, 0, 6, 1], Time: 10.80 s
Difference: 126.890280, Indices: [2, 0, 0, 0, 6, 2], Time: 9.17 s
Difference: 126.946788, Indices: [1, 0, 0, 2, 0, 0], Time: 13.45 s
Difference: 126.946788, Indices: [1, 0, 0, 2, 0, 1], Time: 13.78 s
Difference: 126.946788, Indices: [1, 0, 0, 2, 0, 2], Time: 12.38 s
Difference: 127.166007, Indices: [1, 0, 0, 2, 1, 0], Time: 14.41 s
Difference: 127.166007, Indices: [1, 0, 0, 2, 1, 1], Time: 14.76 s
Difference: 127.166007, Indices: [1, 0, 0, 2, 1, 2], Time: 13.25 s
Difference: 127.386666, Indices: [0, 0, 0, 3, 0, 0], Time: 1.68 s
Difference: 127.386666, Indices: [0, 0, 0, 3, 0, 1], Time: 1.64 s
Difference: 127.386666, Indices: [0, 0, 0, 3, 0, 2], Time: 1.56 s
Difference: 127.449760, Indices: [2, 2, 0, 4, 7, 2], Time: 35.14 s
Difference: 127.450382, Indices: [2, 2, 0, 4, 3, 2], Time: 34.34 s
Difference: 127.450382, Indices: [2, 2, 0, 4, 4, 2], Time: 36.10 s
Difference: 127.450382, Indices: [2, 2, 0, 4, 5, 2], Time: 36.11 s
Difference: 127.450382, Indices: [2, 2, 0, 4, 6, 2], Time: 51.49 s
